portfolio_id,ticker,fill_session_date,close_raw,close_raw_status,close_adjusted,close_adjusted_unit,price_source,price_provider,price_as_of,fill_status,target_weight
EP,NCT,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,94.2,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,PTB,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,34.5,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,DHC,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,29.8,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,THG,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,28.6,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,FMC,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,34.8,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,LHG,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,27.7,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,VTO,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,10.1,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,TIP,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,17.15,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,TNG,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,16.9,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,DP3,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,62.4,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,VHC,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,54.5,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,MSH,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,30.9,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,D2D,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,27.8,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,DTD,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,13.0,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,TTA,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,10.45,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,DHA,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,48.3,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,PNJ,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,38.15,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,RAL,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,81.0,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,VGS,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,18.1,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
